date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-02-03 08:00:00,1.8437470518047674,2.1260599493765886,0.33168483865064713,0.8259835852417747,-2.650098579347977,-0.5920465420162537,102174.49186271001,0,49.96344268744546,3.487999084718957,-6.63973189302372,1.3116600355313146,0.15301111930242284,0,0,0.3413012262403654,2.674938239415497,22.5
1970-02-03 09:00:00,2.9805369553419543,2.141634894164303,0.9519690094126527,0.8247227681857722,-2.382837737104883,-0.33008109482253345,102264.34410935726,0,46.455823886294915,3.51664104711741,-6.545226478951348,2.204341238657362,0.2669312020920418,0,0,0.36198369951071163,2.3828377371048823,0
1970-02-03 10:00:00,3.9952824461306062,2.0734609243602384,1.4756127191287,0.8290288699122188,-1.866722671730343,-0.6606942115189331,102206.5511522055,0,41.84370778765467,3.4027728452242973,-6.925198608423457,2.1679253042773694,0.49454640205503275,0,0,0.3752179869647625,1.9774635978942614,22.5
1970-02-03 11:00:00,5.119149326213966,2.0075192583399035,2.122742081993109,0.8334695120385957,-1.4720408588873308,-0.7231308922533783,102158.38184689984,0,37.43054345297527,3.293002761099135,-7.302670840805767,2.9393774060157223,0.5005166388084525,0,0,0.3904301114030658,1.6367186324430931,22.5
1970-02-03 12:00:00,6.244087970542073,1.9028403203745536,2.391764707069838,0.8370582215311921,-1.5417142060562614,-0.22648095951753708,102052.25387195431,0,32.781676837973166,3.11805172614613,-7.928767544273557,3.5304121490679115,0.26574403309600836,0,0,0.40675282102734656,1.5417142060562612,0
1970-02-03 13:00:00,7.09701666918166,1.7896714693323585,2.412215961441719,0.8402699422650964,-1.7162996426623902,-0.2860084149780646,101931.9809442335,0,29.040328935440048,2.929153616924234,-8.641942717629961,3.5505890623443204,0.281168921958046,0,0,0.4187991180381997,1.7162996426623902,0
1970-02-03 14:00:00,7.784459958809092,1.715571429756851,2.1668306310563206,0.8446228234306434,-1.6468932232740907,-0.3490990182060201,101963.44893237312,0,26.567745422073642,2.8087409860121553,-9.118851300199974,2.989493697610811,0.5345583808459935,0,0,0.42684570553055967,1.6551253517368358,22.5
1970-02-03 15:00:00,7.848171352111621,1.7094396335365167,1.5381542283108276,0.850073735677193,-1.3016004735021647,-0.338640138640865,101914.97271834449,0,26.3455138348614,2.797371403129962,-9.164843602762284,2.546432961271985,0.409705484763184,0,0,0.4225485797198416,1.3321140075673255,22.5
1970-02-03 16:00:00,7.9092611723020285,1.6834787232879107,0.972584909619258,0.8609366814337941,-1.7120618258924716,-0.3589299511395563,101940.29235575772,0,25.844044497449616,2.755572716753117,-9.335411261276803,2.538637966803966,0.21475857488158856,0,0,0.41279268209047404,1.7190954250166761,22.5
1970-02-03 17:00:00,7.434050300951601,1.6755379214973438,0.2846964773663703,0.8956154603315277,-1.517442734383701,-0.335846987316376,102020.08433956296,0,26.59096212197518,2.744721656823247,-9.380078109208116,1.2355794855748565,0.13402731510434382,0,0,0.3695213146466344,1.530457361910768,22.5
1970-02-03 18:00:00,6.704824269116061,1.8551553073836329,0.004462285104825667,0.9339328777439603,-1.2873852065412945,-0.8922521597505136,102054.9766842788,0,30.96211037542318,3.039994727608869,-8.218542010160146,0,0.004462285104825667,0,0,0.31810293424365443,1.5412363622325242,45
1970-02-03 19:00:00,5.90243186050162,2.528535547893539,0,0.9285746164909926,-1.1690202291062095,-2.736655966017593,102112.18261322197,0,44.6284632240869,4.14576797332212,-4.6292305772930495,0,0,0,0,0.3091636161891528,2.9757051083071455,67.5
1970-02-03 20:00:00,5.024115665706755,2.7997840177434603,0,0.9267481198712063,-1.0397441478464784,-2.5907870422924444,102173.94367441173,0,52.55740286558284,4.593281435627394,-3.4221986138517138,0,0,0,0,0.2954804294822041,2.7914679807488483,67.5
1970-02-03 21:00:00,4.663388107668019,2.8920865317762408,0,0.9286855780971628,-1.1540339739956387,-2.0944886911280447,102184.41318095311,0,55.68074498585882,4.745197660818142,-3.036834900256901,0,0,0,0,0.28721550029896936,2.3766849150441307,67.5
1970-02-03 22:00:00,4.284504073667086,2.9336656236247394,0,0.9124548352207758,-1.431542929223578,-1.4343835910012765,102182.98039876677,0,57.99936925588381,4.813351160349117,-2.86760469661357,0,0,0,0,0.29682677914476985,2.0265160768333597,45
1970-02-03 23:00:00,3.7240514496213573,2.9769257187721734,0,0.8967831208119273,-1.8432730625431148,-0.44731576067622414,102211.29144287774,0,61.237017707870415,4.8856825293473065,-2.690380482869948,0,0,0,0,0.3027564591204853,1.8741425859595593,22.5
1970-02-04 00:00:00,3.2347215854499396,3.1120558587206326,0,0.8828754616064367,-2.1142153431029778,-0.08795164147225042,102223.6962143617,0,66.27524366200302,5.108075799290009,-2.160123032533985,0,0,0,0,0.30820660767435326,2.1142153431029778,0
1970-02-04 01:00:00,2.492094642385328,3.113503470768627,0,0.8717880177151373,-2.1219957134531873,0.22076133181558844,102184.56546230728,0,69.86730697379906,5.108495628155199,-2.159142146179091,0,0,0,0,0.30654412810780907,2.1219957134531873,360
1970-02-04 02:00:00,1.9828800237680622,3.096153832927108,0,0.8591017634795707,-1.9892624401922536,0.227563681548636,102283.18009673996,0,72.11736183994839,5.084931680028502,-2.214311219955268,0,0,0,0,0.31054719051145085,1.9892624401922536,360
1970-02-04 03:00:00,1.4731962577516262,3.045522530741827,0,0.8468478276046053,-2.2098871471301127,0.46770818419135424,102213.65681336247,0,73.52548846641649,4.998378181644026,-2.4189810952010142,0,0,0,0,0.31415807981972843,2.22065367766486,337.5
1970-02-04 04:00:00,1.1586722268705312,2.876773614502782,0,0.8347548254109454,-2.2052302063888995,0.017798854379394956,102223.10826770391,0,71.04581169640305,4.721860348704889,-3.095294279871511,0,0,0,0,0.3209414444943579,2.2052302063888995,360
1970-02-04 05:00:00,0.8948678893579364,2.783577835234191,0,0.8237735787031042,-2.0422223849460024,-0.11980720068168657,102170.95732701967,0,70.02733477385577,4.566560352930367,-3.4911842221522296,0,0,0,0,0.32748333951622466,2.042222384946002,0
1970-02-04 06:00:00,0.7058763947509414,2.647421737551816,0,0.811834120676964,-2.0006423084143807,0.5119673137779034,102211.30300856195,0,67.54331201889612,4.344906395548455,-4.0780983580616885,0,0,0,0,0.3362502835485238,2.0442738895154426,337.5
1970-02-04 07:00:00,0.5514477389714177,2.432865715126562,0.013644711991328481,0.8008390701838587,-2.094815527495802,0.3009452806276282,102275.4399126454,0,62.805379836970765,3.9952859111893537,-5.062003016341852,0,0.013644711991328481,0,0,0.344657882249083,2.094815527495802,360
1970-02-04 08:00:00,1.2220062791590574,2.279683736805602,0.358912354913693,0.7967439610469672,-1.880848571872733,0.03003345217345598,102254.58871932366,0,56.06119896068172,3.7429650912376204,-5.822284878241495,1.6302370224449174,0.13198925183578614,0,0,0.3600200152611982,1.880848571872733,360
1970-02-04 09:00:00,2.8527503796925253,2.384456181141875,0.9841614928746806,0.8099315100727812,-1.0542988681480057,-0.02415057325991579,102249.96951043626,0,52.18666692918797,3.914811924095249,-5.299594581105117,2.3860726700711847,0.23478765443199678,0,0,0.37457976511291713,1.0542988681480057,0
1970-02-04 10:00:00,4.5094563972445805,2.4697541876124673,1.4834463929047819,0.8343037043721644,-0.7751721631321548,-0.6069860127204655,102189.05673267438,0,48.0668085620922,4.052439037134356,-4.895907650794313,2.1472598808561165,0.5040434238767396,0,0,0.3789047718658187,0.9773334188178164,45
1970-02-04 11:00:00,6.028644982339864,2.465699248985578,2.132380674572284,0.8544282641020555,-0.2803275701337996,-1.1593504943903103,102063.9975691595,0,43.12060299751526,4.040834344718804,-4.929458489489133,2.9347475401440053,0.5015104352463089,0,0,0.38555076357145235,1.178376909499417,67.5
1970-02-04 12:00:00,6.9128758309433564,2.5425162309823537,2.3381560530808887,0.8818108834376371,0.7079188632001342,-0.8398437506491485,101935.27678398536,0,41.78245585646057,4.161468484287824,-4.58490852193499,3.448031155287378,0.248000698145888,0,0,0.3739522701307384,1.0944334399198437,135
1970-02-04 13:00:00,7.743054147488644,2.7232378134001034,2.3247433171159715,0.9054441492086959,1.4911211994060758,-0.25170530567968885,101823.833211475,0,42.23406802786041,4.452391864140946,-3.790152960698579,3.4383110100006276,0.24705052621475287,0,0,0.36527495872108584,1.4911211994060758,180
1970-02-04 14:00:00,8.350210243483165,2.941475510593773,2.0985845418687674,0.9189714010567083,1.756106770859765,-0.49781509937530444,101762.62809867668,0,43.74586044711326,4.806311572856329,-2.8849826910472474,2.9178946617589117,0.4934515742164869,0,0,0.3627701219605812,1.8129366934139348,157.5
1970-02-04 15:00:00,8.588542009613924,3.280260004211924,1.4071545867244852,0.9608962287156938,2.1736883825669517,0.03500640082837578,101690.03485854695,0,47.967821965282035,5.356055077528668,-1.5931975566777004,1.9393651022911447,0.5399168160691145,0,0,0.3251915488303093,2.1736883825669517,180
1970-02-04 16:00:00,8.816773225241992,3.480041899964725,0.8709449747402775,1.0087053219093267,2.35815589030594,0.2217686131046779,101649.43881602425,0,50.08904629671984,5.679993355507718,-0.887722829078962,1.8685510103213065,0.3059069285035845,0,0,0.2815548665068148,2.3581558903059396,180
1970-02-04 17:00:00,8.41245927706686,3.6722494124791165,0.2849407672318351,0.9874191360446402,1.9630694994201892,0.9038100234527939,101689.26220086991,0,54.34452994086752,5.9960553858054775,-0.23400166926673638,1.0837049341052818,0.14882948388894632,0,0,0.29545650534975054,2.159512853392378,202.5
1970-02-04 18:00:00,7.557978839231622,3.9180609193782816,0.0054689195241592785,0.9617966606019837,1.81873927079484,0.8890014410981896,101706.79614782576,0,61.46619881560533,6.398519938052469,0.6311832722986992,0,0.0054689195241592785,0,0,0.3055767412413366,2.0205021101188216,202.5
1970-02-04 19:00:00,7.372508496141075,4.251292024555563,0,0.9858843731422755,1.972506408279715,0.02919558123410617,101664.59116932316,0,67.51698563564779,6.939833099726159,1.761818396456615,0,0,0,0,0.2781428136261934,1.972506408279715,180
1970-02-04 20:00:00,7.1399091238980485,4.251774017672357,0,0.9927517389719741,1.7810083512169077,-0.2146518435978887,101670.05238626037,0,68.61258954631906,6.940992744123849,1.7641548211291287,0,0,0,0,0.26708831205009653,1.7810083512169077,180
1970-02-04 21:00:00,5.869723230061817,3.7280391554058445,0,0.9899241260172894,1.0917671629352648,0.2263232953258283,101598.92435932191,0,65.61732589592452,6.081741327874064,-0.062206089092361694,0,0,0,0,0.24723389161575426,1.095271511583272,202.5
1970-02-04 22:00:00,5.717230424972873,3.9480379907811285,0,0.9978555336766811,-0.5791970026711736,1.1929545387876468,101633.46572166402,0,70.25161923313253,6.442826374923827,0.726872082608061,0,0,0,0,0.23660012170305256,1.3237953786001255,292.5
1970-02-04 23:00:00,4.940323222786777,3.940609962802529,0,1.014349612744005,-1.5334981877785383,1.3002692552583488,101670.95987257359,0,74.04025998249199,6.433076918408447,0.7058666813689527,0,0,0,0,0.20640694844770047,2.0037761752770464,315
1970-02-05 00:00:00,4.277550688477936,3.6215774091638373,0,1.0219976682580556,-2.2096514282266906,0.9061109155171316,101634.05573303507,0,71.24968733243789,5.910107744897288,-0.4085915759887895,0,0,0,0,0.18716271699388676,2.388205363776542,337.5
1970-02-05 01:00:00,4.01713132159314,3.237923711601478,0,1.0153640704675357,-2.563934797046523,0.9456351094572014,101638.50351715065,0,64.88036964250783,5.28424863196057,-1.7548488385386225,0,0,0,0,0.18926258073168567,2.7306457711367815,337.5
1970-02-05 02:00:00,3.7417050229619546,2.9046550157115467,0,0.9787437318817189,-2.8500401222112277,0.7677116780631126,101683.81465191989,0,59.368122997016094,4.742471816268443,-3.0436494951471165,0,0,0,0,0.22110180933846402,2.9268842757748743,337.5
1970-02-05 03:00:00,3.173672639097718,2.652824551987017,0,0.8967175990116927,-2.4490678533781436,0.7809282549785551,101593.61096420794,0,56.39018794503715,4.327462314598311,-4.12544294874221,0,0,0,0,0.2933124552901831,2.561491968513494,337.5
1970-02-05 04:00:00,2.719282794544891,2.585375605966271,0,0.8322489054349885,-2.1332866546217226,0.7026234989593817,101667.3127512365,0,56.79733177722396,4.2204947142887725,-4.419636145461952,0,0,0,0,0.349972838631884,2.239782249426629,337.5
1970-02-05 05:00:00,2.30803970686069,2.5375176313589107,0,0.807283690902306,-1.7856037532116202,1.014834498071441,101725.94057764226,0,57.434647597014134,4.144757747914002,-4.6320876657850745,0,0,0,0,0.3679043673703968,2.0380431097720324,337.5
1970-02-05 06:00:00,2.6637157206461826,2.453092221051273,0,0.8021125963816209,-2.2624882177276144,0.9986283235045283,101626.56220944325,0,54.08277505793706,4.0029436761696315,-5.039622834250807,0,0,0,0,0.37915691760321746,2.472425071402191,337.5
1970-02-05 07:00:00,2.461790318855351,2.4466970540541464,0.01579977169486397,0.8017365684798479,-1.9629401581951935,1.0289106151278542,101676.40534986265,0,54.74905426938154,3.994466215519263,-5.064400939814736,0,0.01579977169486397,0,0,0.3760774754863081,2.20726728149501,337.5
1970-02-05 08:00:00,3.3325013828597925,2.4484233000657185,0.3569970508991413,0.8056275255993239,-1.6127392267958853,1.1234840793346217,101709.11078337872,0,51.52233726477091,3.998570251143882,-5.052399576219782,1.5228371185076777,0.14035081342746722,0,0,0.3871409694929542,1.934802054605556,315
1970-02-05 09:00:00,5.661084285353239,2.5232499866860856,1.013659765886571,0.853225623143195,-1.8436267001226259,1.32641150747217,101686.5973933023,0,45.09760076268479,4.119859110114218,-4.702707272817934,2.499596332950369,0.2201855721612508,0,0,0.3802361687357648,2.241555513210729,315
1970-02-05 10:00:00,7.468980388940257,2.569477884975292,1.5152744771049003,0.8935615007207756,-2.4581379992121097,1.0332954688934004,101669.1011737477,0,40.54064771820836,4.194616275972,-4.4918333932422705,2.2285558291944967,0.49064070942698956,0,0,0.37220538265616776,2.666448442243735,337.5
1970-02-05 11:00:00,8.76544390401373,2.489616271668308,2.1448023168206394,0.9003083755169825,-2.4083765516288,0.5876136665802589,101576.51868333077,0,35.93246940887209,4.060542939569361,-4.8725301661524005,2.93276331950632,0.5036484219563913,0,0,0.3890125519100982,2.4499198174615295,337.5
1970-02-05 12:00:00,10.19347503365989,2.3103852356514807,2.3465314313469467,0.9290482537067628,-1.6025175305481254,0.46020011931829385,101432.59026925458,0,30.248115903670314,3.7628792847022567,-5.760602271394292,3.436196961319539,0.24966468304051448,0,0,0.38659584934246727,1.6566441081994923,337.5
1970-02-05 13:00:00,10.929032198716225,2.142758535588794,2.302681127910438,0.9391249160086647,-0.9903807970924711,0.23986094123203694,101432.40485888871,0,26.710314551420534,3.4898625748114456,-6.633561675177004,3.366120226490735,0.25472715056913664,0,0,0.3902340792709452,1.0067833561069448,337.5
1970-02-05 14:00:00,11.327036214191791,2.0617325600337124,2.024637252239905,0.9557890231068628,0.6016979612050943,-0.5841739213516834,101422.6719947866,0,25.027587900645347,3.3575751887035907,-7.079253546802624,2.7318314454199686,0.5105787463768625,0,0,0.3810355448619803,0.8385380497743545,135
1970-02-05 15:00:00,11.117470324754434,2.257410209269274,1.4481657936195054,1.0259576186495074,1.0539119425805672,-1.3478463251513857,101313.81121672755,0,27.756812111182573,3.6722945419904085,-6.043631122356569,2.3163912880278703,0.40295096695042276,0,0,0.30693210220789635,1.6982995578841193,135
1970-02-05 16:00:00,11.005306463484125,2.2135515844920173,0.9019929492959959,1.0509924469253458,0.47829939703284396,-1.1700180934297881,101354.69802544476,0,27.432173004374118,3.602399723982935,-6.266413650473343,1.970325877667782,0.29851238291331783,0,0,0.27979483713970166,1.263993024142341,112.5
1970-02-05 17:00:00,10.224648594736639,2.3313186853828256,0.3304006268505507,1.0715812459119307,0.548963850522371,-0.7043134691739534,101385.18238218213,0,30.44436962572046,3.7951985437872615,-5.661128601207906,1.563170299392474,0.12834079328594047,0,0,0.24464194343169132,0.8862008914645716,135
1970-02-05 18:00:00,9.33289369196582,2.668352371900437,0.007006151808137212,1.0618528428289653,1.0122451430710864,-1.2560814694631441,101425.1482695116,0,37.00949692768864,4.345574510754907,-4.076288499932051,0,0.007006151808137212,0,0,0.23788023945791603,1.6039491296688646,135
1970-02-05 19:00:00,9.296113603457718,3.15654058648206,0,1.0250260090129613,1.6096919354285018,-2.2518217413120407,101388.62080907529,0,43.87337151402461,5.138767427082736,-2.088608775553305,0,0,0,0,0.2740302894644273,2.730502506467835,135
1970-02-05 20:00:00,8.691067676613066,3.6677748477286074,0,1.0250990430266085,0.21430736905749348,-2.291555372133491,101403.45001288292,0,53.113258855137815,5.971917073654956,-0.28280283275743656,0,0,0,0,0.2628618044741353,2.291555372133491,90
1970-02-05 21:00:00,7.796585625904292,4.090718745353944,0,1.014291833054045,-0.5224181667185042,-2.0926036833309594,101460.11458888015,0,62.985015151242074,6.664281582146327,1.1965179467073348,0,0,0,0,0.2573962261463758,2.1332344898569184,67.5
1970-02-05 22:00:00,7.1446311400699996,4.070176350998231,0,1.004998971510686,-0.8042055225973249,-1.896645731383563,101380.73638062416,0,65.4739710549198,6.625627830620312,1.1155574767014045,0,0,0,0,0.25492597925605476,2.060028301364679,67.5
1970-02-05 23:00:00,6.550321351334745,4.069128568017956,0,0.9877564419213204,-1.249785233796504,-1.5112787353142776,101345.19382214718,0,68.16153014808125,6.621599952038663,1.1070968310463805,0,0,0,0,0.2615167512590081,1.952367055848078,45
