date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-01-15 09:00:00,-2.4984198943749774,2.8565564951151687,0.5342770971112276,0.7952645437782433,-3.678524017333984,-2.0836477279663086,91514.19479627443,0,82.4969776034019,4.197489804597578,-4.4837965746503965,1.7136945827098338,0.19340725126209857,0,0,0.3000221895641719,4.195890513843929,22.5
1970-01-15 10:00:00,-0.5827094451562274,2.809796646600974,1.070895164198966,0.8382521066424561,-3.2047157287597656,-2.272663116455078,91572.45252238568,0,70.52350752933334,4.131408179617948,-4.669902437461885,1.4987349751548638,0.5319036929709983,0,0,0.2883758091944023,3.873091724579157,45
1970-01-15 11:00:00,1.1869438751562726,2.766318937869789,1.4884193549495144,0.8838354248143923,-2.784706115722656,-1.5561208724975586,91578.7775157356,0,61.07976944856177,4.067761308767696,-4.8517430986295675,1.5865526771066185,0.7232013111031562,0,0,0.2723373665189226,3.1682346610374923,22.5
1970-01-15 12:00:00,2.0595635040625226,2.719858886606368,1.9896945101640635,0.8998269563328685,-2.9026088714599614,-0.7518854141235352,91531.63735863316,0,56.38337833649416,3.9973849495899065,-5.055864576576587,2.5694004105237944,0.5542250838582934,0,0,0.27112653468709835,2.969395018249584,22.5
1970-01-15 13:00:00,2.793816433750023,2.6105088675766956,2.1150742906821103,0.902941233212778,-2.5964984893798833,-0.3797616958618164,91450.68815734748,0,51.31402123502041,3.8332797954486537,-5.544909894286522,2.811545052118369,0.4740302885100043,0,0,0.2805586670099187,2.5964984893798833,0
1970-01-15 14:00:00,3.5271538360937735,2.4429956938748454,2.089290711201925,0.8714279167973652,-1.933279037475586,0.21292781829833984,91463.36968974747,0,45.59820127343055,3.5878003548441066,-6.313446349111961,2.850676406849402,0.505144542838472,0,0,0.32470311466996515,1.9332790374755857,360
1970-01-15 15:00:00,4.166985379062524,2.269763312992089,1.6152052096484404,0.8617655220012025,-1.617441177368164,0.8973894119262695,91528.04306599975,0,40.52758777281114,3.335747109959475,-7.154334427702343,2.364577094767801,0.48832293760545054,0,0,0.3454684317686555,1.837736859135439,337.5
1970-01-15 16:00:00,3.7864311798437735,2.33461566385853,1.1485704358528892,0.8831892502310982,-1.5953426361083984,0.10910797119140624,91482.60599752433,0,42.794947949543555,3.4293537939340486,-6.83547006530585,2.5604498546355994,0.2485933707727569,0,0,0.3174317202695668,1.5953426361083984,360
1970-01-15 17:00:00,2.7356499298437726,2.6103274063131385,0.5538908165475541,0.8702069580955409,-1.2952232360839844,-0.6011905670166016,91463.90969730898,0,51.53030485600962,3.8335674974138274,-5.5440358938441605,2.153718116401022,0.14698687865075605,0,0,0.3122953725608457,1.4266959075424552,22.5
1970-01-15 18:00:00,0.7042778595312726,2.854313773103572,0.05893527898745255,0.8971924706909888,-1.4784183502197266,-0.6260910034179688,91575.69476191577,0,65.25178170320788,4.197012907086897,-4.4851300355063195,0,0.05893527898745255,0,0,0.2508651276494389,1.6054751084180003,22.5
1970-01-15 19:00:00,-0.16565622249997725,2.843859252636745,0,0.9006604015549143,-1.0188751220703125,-1.229097843170166,91534.37498900887,0,69.21307165059491,4.179753676950726,-4.533482343185868,0,0,0,0,0.23287873690589522,1.5895569276455734,45
1970-01-15 20:00:00,-0.9726935760156024,2.7129804329344407,0,0.878996519952393,-0.890141487121582,-0.9735584259033204,91605.7131746771,0,70.08840583151526,3.990502535170823,-5.0760025747468545,0,0,0,0,0.2411973890780923,1.3178348465966874,45
1970-01-15 21:00:00,-1.2025214568749774,2.680111984253537,0,0.8815345632987333,0.5832033157348633,-1.4370832443237305,91572.54520656222,0,70.39006323382662,3.9407292319514804,-5.222592471127191,0,0,0,0,0.2348805459662997,1.55087404257773,112.5
1970-01-15 22:00:00,-1.6896430389062274,2.6344896341902158,0,0.870794151192884,0.7352046966552734,-1.4206285476684568,91530.80924608896,0,71.68190577547773,3.8718824670894407,-5.428172694028896,0,0,0,0,0.2376433816473208,1.5938402952990969,112.5
1970-01-15 23:00:00,-1.9958564178124774,2.3783134967932806,0,0.8501016624954892,1.1422224044799805,-1.11326265335083,91467.59636352406,0,66.1440615403339,3.492969041741346,-6.623282522502247,0,0,0,0,0.25334295675060525,1.5948687792570986,135
1970-01-16 00:00:00,-3.259223117031228,2.292428563087073,0,0.7954252660747166,0.9992780685424804,0.02441263198852539,91453.1820367305,0,70.01349902941294,3.366301428831591,-7.049363233364911,0,0,0,0,0.28759786771528095,0.9992780685424804,180
1970-01-16 01:00:00,-4.244757784999978,2.2795393164945237,0,0.7433004213265023,0.8442411422729492,0.2626075744628906,91391.89091221333,0,74.90570064178458,3.3451309196224863,-7.122002525989563,0,0,0,0,0.32399005606251674,0.880472679810457,202.5
1970-01-16 02:00:00,-5.071417941249977,2.449653832999825,0,0.726518291636535,0.6592197418212891,0.3081507682800293,91405.09868102024,0,85.69227481774986,3.5952865386356314,-6.289307359409785,0,0,0,0,0.3277084553399664,0.7269638205874047,202.5
1970-01-16 03:00:00,-5.077338351406228,2.5165477857206158,0,0.7248649082813808,0.4341278076171875,1.1718668937683103,91526.32937569811,0,88.18862408680178,3.69836351780775,-5.961530926355722,0,0,0,0,0.32926871304614436,1.248797357484197,247.5
1970-01-16 04:00:00,-5.910285128749976,2.383562783950332,0,0.7195389025687912,0.7675514221191406,0.34763193130493164,91355.73383765618,0,88.82345407428983,3.4963972972576522,-6.611948288307344,0,0,0,0,0.3215541743889937,0.8421580297172813,202.5
1970-01-16 05:00:00,-6.509894503749976,2.274917265002492,0,0.7089331273739474,0.5765714645385742,0.5807867050170898,91320.39522038403,0,88.71904368498616,3.3357366645852164,-7.154370463558056,0,0,0,0,0.32284769065022534,0.8183758099544601,225
1970-01-16 06:00:00,-6.375800265468726,2.4309005415637337,0,0.7070861589997169,-0.2420234680175781,1.2350754737854004,91474.24676327687,0,93.99102096075941,3.5704618891758764,-6.36953114131493,0,0,0,0,0.32677176992377943,1.2350754737854004,270
1970-01-16 07:00:00,-7.070288790859353,2.411934142334942,0,0.7059747232660217,-0.03954410552978516,0.8113942146301271,91342.36693560722,0,98.22624525287867,3.5374969645254,-6.4768534349602085,0,0,0,0,0.3171594761895248,0.8113942146301272,270
1970-01-16 08:00:00,-6.443915499843726,2.5290661668806567,0.06321346514453588,0.7287564526724284,-0.14464950561523438,0.8171253204345703,91395.40565841124,0,98.21354301303013,3.7114441185475164,-5.9205348382391305,0,0.06321346514453588,0,0,0.3040459842459966,0.8171253204345702,270
1970-01-16 09:00:00,-1.8347846404687274,2.750545969458734,0.53506944771142,0.7834710054083558,1.5623912811279297,0.2265934944152832,91538.70754663309,0,75.65115569575059,4.042798103563857,-4.923774790542904,1.641068560871545,0.20678568842681916,0,0,0.3225978365519826,1.5623912811279297,180
1970-01-16 10:00:00,1.3401421173437726,3.1415557956354974,1.0535006256130626,0.8696288173781448,1.3630304336547852,1.165682315826416,91502.86677516343,0,68.5482372992102,4.615702908440686,-3.364595844736777,1.4999455569472477,0.5117844614495175,0,0,0.2891287087564147,1.7880699328310368,225
1970-01-16 11:00:00,2.9826897247656485,3.422994565330792,1.3444199964641388,0.9781642709802126,1.0584716796875,2.8356504440307617,91439.82180594304,0,66.38130616069961,5.025739223439024,-2.3539334672169745,1.1099312414320512,0.8069445235873159,0,0,0.2085792043620368,3.0248589820406173,247.5
1970-01-16 12:00:00,3.5928276642187735,3.7738411002398884,1.6663307647092518,1.0114261613685185,0.4276094436645508,3.4483156204223637,91389.67538525986,0.001953125,70.05610727981401,5.537823553789806,-1.192688727551487,1.284866982716484,0.9455369393802747,0,0,0.18584095923950694,3.448315620422364,270
1970-01-16 13:00:00,3.6532219513281485,3.982313660156285,1.622834811118083,1.035116281238051,0.2093343734741211,3.937005043029785,91353.31844374703,0.015625,73.58261723931352,5.841416335187479,-0.5498049574822552,1.0002721758947268,1.0363495759553767,0,0,0.16319631206750174,3.937005043029785,270
1970-01-16 14:00:00,3.6038139923437735,4.089503706172664,1.4838378984552267,1.0318420697839294,0.03523445129394531,3.891669273376465,91322.5444079495,0.017578125,75.80141249553502,5.996626211297985,-0.23284978921814226,0.9729123234893882,0.9403440650172367,0,0,0.16561518189764546,3.891669273376465,270
1970-01-16 15:00:00,3.3680351837500235,4.301145218874837,1.1617188310890048,1.0300935859515856,0.2764930725097656,3.5449419021606445,91340.65638276601,0.01171875,81.07867595936233,6.308216694064186,0.43430842336928066,0.4176155752038904,0.9614000290371844,0,0,0.1632882104450848,3.5449419021606445,270
1970-01-16 16:00:00,3.2604302032812735,4.392552751223612,0.870400536426764,1.0339472945300507,-0.05496406555175781,3.3440818786621094,91279.17702225145,0.00390625,83.3779540263701,6.437942166035384,0.7163525067593284,0.8595458287584627,0.5655321559093566,0,0,0.15757800252770204,3.3440818786621094,270
1970-01-16 17:00:00,2.5454949005468976,4.413292913658532,0.4381334355492699,1.012256628917252,-0.3844318389892578,2.7804555892944336,91287.36884520954,0.005859375,88.13784448830235,6.468920471283996,0.7829530023496218,0.9235879771468258,0.26070442738522853,0,0,0.16698889740295053,2.7804555892944336,270
1970-01-16 18:00:00,1.0618828400000226,4.237031066697038,0.05253218351533651,0.9963741574393188,-0.4142618179321289,2.148601531982422,91471.7032506971,0,94.28836098868584,6.223100056148879,0.24642225836522869,0,0.05253218351533651,0,0,0.15769183308167545,2.148601531982422,270
1970-01-16 19:00:00,0.29302297671877264,3.6771342573565615,0,0.9756677967515008,-1.1924057006835938,2.566367149353028,91433.2093559206,0,86.46607343615901,5.3984840216238235,-1.498610023612473,0,0,0,0,0.16550903548176144,2.8273279885058966,292.5
1970-01-16 20:00:00,-0.6123420135156024,3.4113811171848893,0,0.9410846024302257,-1.3474721908569336,1.9368858337402344,91413.36672713143,0,85.6591207722037,5.007238926624281,-2.3978801567433763,0,0,0,0,0.1850534610134671,2.3223918310371108,315
1970-01-16 21:00:00,-0.8213263885156024,3.353077590280372,0,0.9094768859888218,-0.7858285903930664,1.451517105102539,91441.88965210378,0,85.51746390292413,4.923196438692976,-2.5994077104254294,0,0,0,0,0.21321101644459772,1.6417505267165087,292.5
1970-01-16 22:00:00,-1.0479194060937274,3.5040771797317563,0,0.9231910530684627,-0.9310894012451172,1.8282423019409182,91379.8528445028,0,90.80175326060548,5.141412948821725,-2.082462767350157,0,0,0,0,0.19576494838282954,2.0453881311417716,292.5
1970-01-16 23:00:00,-1.0496283904687274,3.5159325084290387,0,0.9371433752314525,0.1804828643798828,2.560527801513672,91396.54076532047,0,91.13701291585474,5.159749977275647,-2.0399419596132295,0,0,0,0,0.181784515294659,2.5605278015136714,270
1970-01-17 00:00:00,-1.6690131560937274,3.594656732487342,0,0.9592440452231369,0.275019645690918,1.3874034881591797,91334.40427557743,0,97.4490567243891,5.271694009809487,-1.7833179876426728,0,0,0,0,0.1495304730021424,1.3874034881591797,270
1970-01-17 01:00:00,-1.2401801482812274,3.613714200614913,0,0.9831282059883671,0.4246940612792969,1.6766490936279297,91251.94413169869,0,94.83948333230808,5.294857758513114,-1.7308395083642072,0,0,0,0,0.13266863683589236,1.7115451618818756,247.5
1970-01-17 02:00:00,-1.0537787810937274,3.7532703456346015,0,0.9902028984081632,0.6176939010620117,1.8806219100952148,91289.38904420425,0.015625,97.204580669521,5.501593743809503,-1.2715486219656187,0,0,0,0,0.12865672493334634,1.973849313338643,247.5
1970-01-17 03:00:00,-1.5231391326562274,3.727919555892005,0,1.0051395158709449,-0.5126247406005859,2.0695333480834956,91350.47883575129,0.01171875,100,5.4680909534818465,-1.3448964036867608,0,0,0,0,0.10602002107170483,2.1081724973921943,292.5
1970-01-17 04:00:00,-1.4598151580468524,3.7486485046325795,0,1.0068770900837192,-0.3438091278076172,2.9503746032714844,91269.39633654985,0.0078125,100,5.49361560230135,-1.28897807689496,0,0,0,0,0.10531898127755124,2.950374603271484,270
1970-01-17 05:00:00,-1.7577582732812274,3.660415706005244,0,0.9493871627092844,-1.1270112991333008,3.0895109176635738,91277.74446338881,0.01953125,99.82074423454962,5.36480177013956,-1.5736424953881523,0,0,0,0,0.15793826565242808,3.285624454566109,292.5
1970-01-17 06:00:00,-2.0123359099999774,3.5956399217897124,0,1.0175695576697585,-0.9918651580810548,3.217105865478516,91356.76915775178,0,100,5.274427115228881,-1.7771150606110409,0,0,0,0,0.08560683702949468,3.3517886261754106,292.5
1970-01-17 07:00:00,-2.5623847381249774,3.4096578570459712,0,1.0202334174185088,-0.8324460983276367,3.2034940719604488,91372.2201265523,0.0078125,98.78531234969127,5.0024568196379695,-2.4092640001978243,0,0,0,0,0.07401825805210072,3.2782059357724447,292.5
1970-01-17 08:00:00,-2.7542792693749774,3.4003643107439303,0.04711971510799162,0.9548955989159981,-0.8265810012817383,2.97732925415039,91336.06106100534,0.00390625,99.89036667935707,4.98684761020201,-2.446491218183398,0,0.04711971510799162,0,0,0.13625530422625232,3.067012414154909,292.5
1970-01-17 09:00:00,-1.6216803924218524,3.3555890581853434,0.4527664000278274,0.9046915934740262,-0.7580404281616211,3.4887771606445312,91435.72436380132,0.00390625,90.75212129023444,4.9265517462133745,-2.5913018617070325,0.7602675263276331,0.2997390608304351,0,0,0.20485638722678068,3.513299325132715,292.5
1970-01-17 10:00:00,-0.9390021697656024,3.161855925521768,0.927402567789696,0.9306920231825733,-0.9265823364257812,3.899093627929688,91330.26253446913,0.00390625,81.23859449336838,4.636765711942548,-3.3107162256942386,0.9173707722498394,0.5945918108427253,0,0,0.19005664064017358,3.956880507061699,292.5
1970-01-17 11:00:00,-0.29456247249997736,3.0024880978458817,1.2957454077464041,0.9700851117751144,-0.9311370849609376,4.229710578918457,91284.48933653109,0.0234375,73.5611844332554,4.400850892770819,-3.927424592809119,0.9005816083059776,0.8578197929788651,0,0,0.16131446350506673,4.264073767984505,292.5
1970-01-17 12:00:00,0.04735647281252264,3.0208149207491948,1.6229906650469028,0.9696983241263518,-0.6169023513793945,4.2607460021972665,91247.78495434877,0.04296875,72.1636595935221,4.425932822868231,-3.8604400543059922,1.1541157600385858,0.9727739137489225,0,0,0.16738301004586942,4.260746002197266,270
1970-01-17 13:00:00,0.14687429507814742,3.015184369163405,1.5133684463248849,1.0047956198737398,-0.6484928131103516,4.712250709533691,91146.56487725557,0.078125,71.43138178118929,4.412782763384755,-3.895515572964685,0.4233478799599185,1.2639927056666835,0,0,0.1339434419697021,4.712250709533691,270
1970-01-17 14:00:00,-0.41782297054685236,2.9337309451168285,1.3052639399705053,1.0297290949016682,-1.431657791137695,4.370279312133788,91083.7880458489,0.263671875,72.3655728223047,4.290616862643414,-4.226020714499954,0.31980646078430736,1.1256549016396533,0,0,0.09962745852218235,4.585483325322708,292.5
1970-01-17 15:00:00,-1.2722236053124774,2.7185830875035917,0.9694290019532792,0.9908175368353597,-1.7266521453857422,4.117889404296875,91140.58604844072,0.095703125,71.42810786184644,3.9784398563955214,-5.111374816270073,0.28696248768815813,0.8308715874349161,0,0,0.12445343063046888,4.46519490727174,292.5
1970-01-17 16:00:00,-1.6496955291406024,2.538376971131253,0.8507731297003349,0.9462403097579778,-1.827701568603516,3.509851455688477,91090.00111404326,0.06640625,68.53221823959898,3.712660144321643,-5.916730392094278,0.677341200218978,0.6083309879870031,0,0,0.1628498280473637,3.9421110316777814,292.5
1970-01-17 17:00:00,-2.423987521328103,2.4863282437894427,0.5162864664555313,0.8687765692751317,-1.014486312866211,3.316655158996582,91085.64083582154,0.01171875,71.07529299093248,3.6363589880018,-6.157682838370432,1.4725211537311285,0.2286617252413808,0,0,0.22771552820786178,3.452416922089956,292.5
1970-01-17 18:00:00,-3.5828620330468524,2.3523067882977013,0.056397517606146086,0.9266238986040854,-1.263357162475586,2.7256793975830083,91214.51477747934,0,73.40886404727907,3.445214635789683,-6.782231675587358,0,0.056397517606146086,0,0,0.15121375276446514,3.0016652628538134,292.5
1970-01-17 19:00:00,-4.157477511562478,2.4088414270961747,0,0.9369952590911623,-1.314594268798828,2.565908432006836,91279.48573616176,0.068359375,78.53992146011457,3.530528857003176,-6.499656233944317,0,0,0,0,0.13168156193079206,2.8736637295806555,292.5
1970-01-17 20:00:00,-4.438056124843728,2.6525897197658,0,0.9328835840948243,-1.55426025390625,1.5894813537597656,91372.15167816814,0.18359375,88.42307790328128,3.891726428079933,-5.368576800001685,0,0,0,0,0.13134138020737318,2.2229610090789387,315
1970-01-17 21:00:00,-4.643500460781228,2.85782543062882,0,0.927303355997151,-2.224344253540039,0.1944589614868164,91401.58169844015,0.21484375,96.78344384818143,4.194186878040753,-4.493034785743005,0,0,0,0,0.13367071630089,2.224344253540039,360
1970-01-17 22:00:00,-4.475134982265603,2.9089664494004785,0,0.8730138973474857,-3.7491474151611333,-0.9661216735839844,91435.90015444858,0.16015625,97.30853451624316,4.270845161611827,-4.280318016118386,0,0,0,0,0.19062379006073304,3.833479319364391,22.5
1970-01-17 23:00:00,-4.649298800624978,2.8482091627787867,0,0.8465751247186915,-3.583457946777344,-1.252711296081543,91466.07301328068,0.04296875,96.56810001251999,4.1830232861770344,-4.524308422891157,0,0,0,0,0.2143073045244963,3.790075311189513,22.5
1970-01-18 00:00:00,-4.902594699062477,2.891970391413265,0,0.8627389974168774,-3.0558071136474614,-0.9362735748291016,91514.64313635395,0.0234375,100,4.249548617207835,-4.339060617192205,0,0,0,0,0.1941458682329077,3.1814940328496144,22.5
1970-01-18 01:00:00,-5.041022433437477,2.787210794356433,0,0.8394144074667382,-2.6988487243652344,-1.1101551055908203,91509.63751095947,0.02734375,97.38749398100903,4.09538768217522,-4.772496550062362,0,0,0,0,0.21529054567315664,2.918249064050359,22.5
