date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-02-25 22:00:00,5.319318810369644,4.7573212026363,0.0,1.02190273889595,-0.889394465322524,-1.3449109280198568,101388.55109260464,0.0,86.81436935680765,7.74479204575253,3.3056013697580866,-47.222894686481965,300.36828424407685,,0.0,,,0.2055222746455012,1.5828922061644435,67.5
1970-02-25 23:00:00,4.951950176931194,4.707001010944616,0.0,1.0402689165431365,-1.238244283029999,-0.7585107400335451,101371.57694144957,0.0,88.10807900872139,7.661589221799531,3.1528324518511255,-56.52472720255956,319.2910781737887,,0.0,,,0.1806918167402154,1.4342580428223501,22.5
1970-02-26 00:00:00,4.872308217802582,4.289570121466056,0.0,1.0226763815792848,-1.8264958905912851,-0.27985306843404506,101397.00126170312,0.0,80.76219403746182,6.9838877794835765,1.85033515432211,-61.72327997252669,310.64711469496103,,0.0,,,0.19688633285622648,1.8264958905912851,0.0
1970-02-26 01:00:00,4.29561231571591,4.106481052124376,0.0,0.976126485587147,-2.089448486744253,-0.27552706137254157,101351.10392416547,0.0,80.46258898956734,6.682772489546622,1.2350991603077475,-61.25363650765182,17.759143397733094,,0.0,,,0.23334881484801517,2.089448486744253,0.0
1970-02-26 02:00:00,3.677699429538652,4.01082768176099,0.0,0.968118417047404,-1.8875494527609755,0.09264884312376787,101367.01981301978,0.0,82.09121041432823,6.528133866691412,0.9094677534152993,-55.05472612060106,43.52868713767143,,0.0,,,0.23061809561974278,1.8875494527609757,360.0
1970-02-26 03:00:00,2.5113283941963083,3.7589913025944814,0.0,0.9288651413297331,-1.707265846369061,-0.0007737090087643547,101410.67668559293,0.0,83.59876007376393,6.12087303346818,0.01770688746266913,-45.45176997769739,61.427948685453124,,0.0,,,0.24979592552147167,1.707265846369061,0.0
1970-02-26 04:00:00,2.0247804075045366,3.511357746470788,0.0,0.913740888831164,-1.7547115075485296,0.21276868103612026,101478.48296531859,0.0,80.90245776883629,5.721467224271027,-0.8000727240844405,-34.25471279942844,74.21574050469886,,0.0,,,0.2566207380553591,1.7547115075485298,360.0
1970-02-26 05:00:00,1.408426590459543,3.3873201373389312,0.0,0.9436518909081777,-1.177448852337651,0.3659267111578721,101547.43321309828,0.0,81.62286137797786,5.523108357838243,-1.2246616236246082,-22.375536727998522,84.36057872282333,,0.0,,,0.21625911457805147,1.2278549850736233,337.5
1970-02-26 06:00:00,0.912193056171188,3.2251451303981,0.0,0.906766072708115,-1.5008337697460123,0.8378697608204431,101525.62582447793,0.0,80.52285075462522,5.257548736145965,-1.8154684974280446,-10.286978143114762,93.34545270461628,,0.0,,,0.24478200381451432,1.707228477515782,337.5
1970-02-26 07:00:00,0.8358860985919507,3.188324981006539,0.09460894025862193,0.8846245217765083,-1.0350857314264152,0.469712262171167,101618.05374668396,0.0,80.11574807634058,5.202257250145596,-1.9419029216438886,1.6952175224382509,102.13160175696268,,0.033940955267563674,,,0.2656415911566812,1.136045622370973,337.5
1970-02-26 08:00:00,3.0137045285453943,3.1845568838330545,0.6148589781716772,0.8762095397154145,0.14645145191126954,0.4322701048865994,101714.61620595839,0.0,68.54594933917646,5.201046600380897,-1.9446850221653622,13.271722298229708,111.5039298633535,,0.3604912846867183,,,0.3110671983509322,0.45541004671349183,247.5
1970-02-26 09:00:00,6.368911682077176,3.0991366459161878,1.269523280632744,0.8633993759540931,0.28391081009309904,1.113111222212443,101683.4943404899,0.0,52.74196415863134,5.059988817987179,-2.2729639339088683,24.06022716973554,122.27595462713661,,0.5003447475196037,,,0.3826359253672985,1.1370286389026794,247.5
1970-02-26 10:00:00,8.488366229789774,3.0773744312181304,1.9942150057671975,0.8785290556235502,0.49363584886397277,1.1646116477120363,101645.26183989896,0.0,45.28765851919723,5.022568278883362,-2.3614553999748704,33.48884548785715,135.37812875220652,,0.4280775402616746,,,0.4057305567298012,1.2648671256271153,247.5
1970-02-26 11:00:00,10.299998545122815,2.7416635621412215,2.4237355813247743,0.8993677955332063,0.13603173873999558,1.3401161905846533,101641.70945025212,0.0,35.71322514484184,4.474499770283744,-3.73171673019377,40.69203796827911,151.66918766946074,,0.4632815126517588,,,0.4182558989965669,1.3401161905846533,270.0
1970-02-26 12:00:00,11.745014546641535,2.5238003903799946,2.633268628507615,0.9111807762039776,-0.49158867150870117,1.4410785174522105,101548.31139936554,0.0,29.837665200012076,4.1151538713233675,-4.716096499737138,44.56297470718465,171.13012952057457,,0.4861400454142953,,,0.43351783873879546,1.5195057871405508,292.5
1970-02-26 13:00:00,12.311561370973415,2.4104775515163848,2.619559315196037,0.9178991721826061,-0.5513988365358624,1.6305059417113468,101452.31761849682,0.0,27.427143352605636,3.9266612207758116,-5.264331831317213,44.246014121828196,191.86076484102634,,0.48288176541658584,,,0.43752774898484625,1.7174022665528152,292.5
1970-02-26 14:00:00,12.55572822265814,2.3173133729957396,2.488175690829407,0.9404534054711408,-0.2846650109997549,1.5312537460262003,101468.85501767501,0.0,25.95161188441774,3.7755123665284307,-5.721626918745422,39.8200249871076,210.92765646617826,,0.41787412532414564,,,0.4196168754182902,1.5312537460262006,270.0
1970-02-26 15:00:00,12.98795638703837,2.3392907235247664,1.8929026804539337,0.9778071684808723,0.13557026871617994,1.6339682282767745,101360.3508288322,0.0,25.438758846729108,3.807243668445271,-5.624253663777299,32.22544674872322,226.71937374688497,,0.4398132546815862,,,0.3905121040224412,1.6339682282767745,270.0
1970-02-26 16:00:00,12.577516885370084,2.361976537916083,1.1538910529221065,1.0253197792310225,0.024975121865227743,1.4636777145181,101416.54204713066,0.0,26.400367754137815,3.8462963899854286,-5.505427121364711,22.551867032839134,239.42045074534727,,0.5074702143204994,,,0.3351654391247785,1.4636777145181001,270.0
1970-02-26 17:00:00,11.13304016954277,2.948582928392327,0.49101284818689417,1.0797049451770073,-0.024418288178822512,0.5496486595676213,101439.69706578109,0.0,36.26291680688639,4.802635864889472,-2.89406583040548,11.618329312201812,249.93256574431408,,0.33766310204124256,,,0.2534768188202192,0.5496486595676213,270.0
1970-02-26 18:00:00,8.796465781723107,3.1318410179828335,0.05029290212835557,1.0740333446317354,0.2706350441452142,0.48869398718837054,101471.30484451386,0.0,45.060167612964996,5.102715115212008,-2.17265419556385,-0.03825678764473217,259.170783057455,,0.11826668396387993,,,0.21585518218584188,0.5550619200364367,247.5
1970-02-26 19:00:00,7.990254194012116,3.76521501008172,0.0,1.0267379112406965,-0.3002423281299713,-1.833547135906978,101606.60376502587,0.0,57.29583933655002,6.142852480282297,0.06716874337895362,-12.053924000528967,267.9355589943435,,0.0,,,0.24846029257056945,1.833547135906978,90.0
1970-02-26 20:00:00,7.792480913865007,4.426103065361618,0.0,1.0295304265675163,0.09780051468320491,-2.0442936960323705,101740.97966471949,0.0,68.35672802505933,7.230624479630516,2.3370802966042064,-24.13338988111897,277.0222321949989,,0.0,,,0.24208331531910465,2.044293696032371,90.0
1970-02-26 21:00:00,7.142887732612027,4.5585947437777,0.0,1.0388428909375762,-0.3876904391229332,-2.0752022784761146,101729.04046090963,0.0,73.59153278760482,7.446193245470408,2.7503751037934485,-35.948710870748144,287.442388910437,,0.0,,,0.22105071364100382,2.0752022784761146,90.0
1970-02-26 22:00:00,6.881753585792937,4.1667651818814875,0.0,1.0325260782791654,-1.7533270612214753,-1.97777357649983,101833.11359796587,0.0,68.55231327398972,6.81312596706091,1.5044101835055486,-46.98567692196308,300.7953201374788,,0.0,,,0.22267897697618122,2.638286562222187,45.0
1970-02-26 23:00:00,6.192393454027833,4.210229715987618,0.0,1.0280600426108442,-2.27010025836846,-2.4027763264095507,101875.44733129094,0.0029374934467103777,72.66612215167847,6.88705720521737,1.655116545895872,-56.2304564848346,319.70625073768787,,0.0,,,0.2148307175163393,3.3042227207443666,45.0
1970-02-27 00:00:00,5.440339851846785,4.067564384896416,0.0,1.02105936937766,-2.1479974815483502,-2.0454023287236986,101899.9852653038,0.008310917738170274,73.97660904072933,6.655289116501859,1.1777206619909428,-61.36538388022709,310.87671550187696,,0.0,,,0.20850076076172397,2.9651814420697478,45.0
1970-02-27 01:00:00,4.91390103364035,3.626748381651626,0.0,1.049562584175989,-2.2501550764964624,-1.3451464317672528,101925.08098726142,0.05636967837524742,68.43949936216647,5.935493866636606,-0.35678317368361423,-60.88246538400024,17.65531781325764,,0.0,,,0.170730092279203,2.593637473693796,22.5
1970-02-27 02:00:00,4.548542753359007,3.392086775703364,0.0,1.0616053109959682,-2.0111806248318613,-0.6769055408070518,101978.21667806731,0.031204687185302997,65.7011733425968,5.554343521949364,-1.1568868737661573,-54.72124960980649,43.22687685700443,,0.0,,,0.15228644703053584,2.1171291512084074,22.5
1970-02-27 03:00:00,3.6173491532746733,3.202557105444333,0.0,1.0751396987438673,-1.5014329468738636,-0.3051621189823356,101986.02661130906,0.0,66.22952388974217,5.244401390197059,-1.8454218304872443,-45.15960114026828,61.08844422875001,,0.0,,,0.12255182563547673,1.5039236561748328,22.5
1970-02-27 04:00:00,3.34560053123607,3.0091227039398474,0.0,1.0588692987680106,-1.3075395493930733,-0.7343014044706521,102044.33180078227,0.0,63.47107258865453,4.930456745132466,-2.581874406217267,-33.98901413749579,73.89126706808015,,0.0,,,0.13412525564907862,1.4890140094866264,22.5
1970-02-27 05:00:00,3.288790541181294,2.857613794043927,0.0,1.1225104875290073,-1.0752397244070029,-1.0964959269629444,102053.91750611535,0.0,60.52358340783457,4.682648764458264,-3.1941158266895884,-22.12227176269813,84.05755146075879,,0.0,,,0.06950389760092945,1.5356490060282735,45.0
1970-02-27 06:00:00,3.03425844389785,2.968457503958244,0.0,1.0978792122549084,-1.1379200689967843,-0.9321667908855833,102092.48628399329,0.0,64.03853906229415,4.866121919225966,-2.7380694053361503,-10.035151049384131,93.05927599168157,,0.0,,,0.08975102498134269,1.4637724562679886,45.0
1970-02-27 07:00:00,3.023645151771993,2.839002247512983,0.06023115660924235,1.0104069857379958,-1.0436209780644616,-1.305908597016421,102172.86371655948,0.0,61.34013827952053,4.657573013795181,-3.2577094923982024,1.954780249014621,101.85702041657392,,0.05431815408195107,,,0.17704070756659118,1.66136829513804,45.0
1970-02-27 08:00:00,4.443949813448166,2.5450800441701267,0.5044480913379259,1.0142121638331167,-2.1779882646686977,-2.4851675861340583,102207.65187235904,0.0,49.76964859113906,4.1767956316226735,-4.541787728966964,13.547503397824197,111.23879622802883,,0.40010141349071443,,,0.19785181657231754,3.2973491238323533,45.0
1970-02-27 09:00:00,5.694950724512772,2.6368570101968265,0.9895860637467446,1.068899334084581,-1.791185518172288,-2.62971533715549,102253.48664927558,0.0,47.27961970039482,4.3293537643220015,-4.120300979880655,24.360359986564397,122.02527216169467,,0.695477164620334,,,0.16516186825940538,3.12604897375568,45.0
1970-02-27 10:00:00,6.818761177191095,2.5430165105929268,1.5576862466149672,1.0793321271387053,-1.2524459364508562,-2.655767114329578,102236.98388328882,0.0,42.186255680249204,4.174606817842714,-4.547936785513259,33.8197054945227,135.16143264902513,,0.8295563456420764,,,0.17474388880780634,2.9328991898583823,67.5
1970-02-27 11:00:00,7.903993981319114,2.5370367295281286,2.0634537575285967,1.0196063604995012,-0.9380158898160924,-2.5275648622831843,102230.26199010933,0.0,39.072306428370915,4.164516603320393,-4.5763215068461625,41.05318735851761,151.5292172513201,,0.7874365115944826,,,0.25402752441006826,2.6941285836859596,67.5
1970-02-27 12:00:00,8.427401908115455,2.591446768400908,2.2671508001729572,0.9778531966465592,-0.4979511242496676,-2.2687431783990433,102177.61472408105,0.0,38.49517625121279,4.251639388552046,-4.333281705809354,44.93902311121775,171.12301375952916,,0.8012039323422967,,,0.30529479729789977,2.286603032425397,67.5
1970-02-27 13:00:00,9.075833819927555,2.6240739883814865,2.36672465195006,0.9590995251779001,-0.09367089615264376,-2.3672946959348695,102091.97170941497,0.0,37.27514785930527,4.3015605161491735,-4.1960654075807495,44.60736016686395,192.0064829581011,,0.6887542243677772,,,0.33590897457293944,2.36729469593487,90.0
1970-02-27 14:00:00,9.227155398360871,2.699105200582345,2.3077899441165397,0.9409587227880607,0.20829619391925058,-3.143112621473815,102078.99286241597,0.0,37.9467818292648,4.423994291898634,-3.8656047580306487,40.141822719554796,211.18242109173994,,0.515537785648648,,,0.35682940047969214,3.1431126214738154,90.0
1970-02-27 15:00:00,8.750475268788465,2.916405760195338,1.8913535245597282,0.9369809266479392,-0.6015675126255817,-3.8179766053874387,102065.02552216273,0.0,42.337587542184444,4.7795087966621095,-2.951361989262441,32.50139290318579,227.02351710936918,,0.455279023876157,,,0.35206619048548293,3.817976605387438,90.0
1970-02-27 16:00:00,7.512235612191538,3.0710241678486185,1.1824587815105494,0.9281701552899607,-0.5888696988711211,-4.456607427935058,102132.17087009268,0.0,48.53091640725641,5.036213893236876,-2.329116861585023,22.78863091722125,239.73909936648593,,0.4964609351071413,,,0.33837734085258486,4.456607427935058,90.0
1970-02-27 17:00:00,5.873057473376561,3.092964465799871,0.5708368714654017,0.8997675972904102,-0.6015730133623449,-4.436232038598318,102205.62201778847,0.0,54.75179811112134,5.075841890621118,-2.235655177827798,11.826522652073823,250.25449709872382,,0.3074083569170068,,,0.3374495568042688,4.436232038598318,90.0
1970-02-27 18:00:00,4.183343407726799,3.1356201059782096,0.06544577350337338,0.8714944439634272,-0.8176754613711845,-3.5483775394254247,102281.9844078887,0.0,62.494212889883585,5.149688446968088,-2.06325599415304,0.15203077108645227,259.4972846961284,,0.010798552628056608,,,0.33602437825709164,3.591184234416145,67.5
1970-02-27 19:00:00,3.5502907777277213,3.1517691750377477,0.0,0.8646423074419022,-0.8498174934570957,-2.652984520122799,102388.7191292388,0.0,65.74688458707278,5.181611920922504,-1.9894275900493863,-11.871221918353688,268.2738329536854,,0.0,,,0.3318888768404046,2.7762491734907906,67.5
1970-02-27 20:00:00,3.1730288730206677,3.1787073670607446,0.0,0.8835098625487127,-1.005835588821153,-2.074788149225431,102459.09547741289,0.0,68.1474285685939,5.229491186699091,-1.8794746409940633,-23.94724394090895,277.38259935287516,,0.0,,,0.3065091018846028,2.301770920891389,67.5
1970-02-27 21:00:00,3.312573786329278,3.271994369355495,0.0,0.9330823901223823,-1.3998411714359449,-1.405855753314182,102467.03547264857,0.0,69.46367717297345,5.383380643733133,-1.5322020681212738,-35.74552628283193,287.83574546507975,,0.0,,,0.25934226491366663,1.9839273214450572,45.0
1970-02-27 22:00:00,3.1031983791151676,3.1480333569316707,0.0,0.971701824814458,-2.008962651311162,-1.4538763989310475,102439.71360672929,0.0,67.8115041818162,5.178047744962361,-1.9976496906697956,-46.74701546524972,301.22322290483055,,0.0,,,0.21711466124233114,2.4485969745838503,45.0
1970-02-27 23:00:00,2.811990934835844,3.030711224857881,0.0,0.974006586094264,-1.7416788810633232,-1.198541862404149,102406.02850617387,0.0,66.62444224055871,4.983431013452003,-2.4546538486837015,-55.93422645547916,320.12070564962295,,0.0,,,0.20980514058088728,2.079050025891202,45.0
1970-02-28 00:00:00,2.112415992012736,2.9602909615336084,0.0,0.9684305782815218,-1.8685864631683664,-0.5420038810925235,102446.89510758765,0.0,68.4269962581241,4.869580719410608,-2.729624081314558,-61.00547518391254,311.10667128616484,,0.0,,,0.20342267268267678,1.933764693620596,22.5
1970-02-28 01:00:00,1.52957163960153,2.871763517373008,0.0,0.908095387866508,-1.8008437221724067,-0.20964507126735735,102455.08272795788,0.0,69.21377038503913,4.724333543370683,-3.089086489223643,-60.50862597293808,17.55732688715908,,0.0,,,0.25386415070479107,1.8008437221724067,0.0
1970-02-28 02:00:00,0.8875713587326803,2.7834983163480196,0.0,0.8349814456236895,-1.9559353151041974,-0.11859251186095583,102425.21504034776,0.0,70.23654439028716,4.577793696372642,-3.462138335199254,-54.38405097320621,42.93138556048638,,0.0,,,0.31615286718513413,1.9559353151041974,0.0
1970-02-28 03:00:00,0.1563369629574506,2.638266690249483,0.0,0.8085575017430686,-2.014278156177763,-0.06938948043586401,102390.57136041665,0.0,70.16416529147236,4.337475454259058,-4.098245219274208,-44.86335875999129,60.7527143643898,,0.0,,,0.33033927971166666,2.014278156177763,0.0
1970-02-28 04:00:00,-0.2930278891415744,2.6235457563462377,0.0,0.798903925693931,-1.8320915950054888,-0.0930173679662849,102368.19544694324,0.0,72.07349569917162,4.312330717411169,-4.166652846694272,-33.719385188091834,73.56866908403674,,0.0,,,0.33252110250187417,1.8320915950054888,0.0
1970-02-28 05:00:00,-0.7689294486797555,2.6263726094335746,0.0,0.7949569857377997,-1.771711187847421,-0.03797473237295029,102388.7008801437,0.0,74.71545457752241,4.317841961288665,-4.151628052411153,-21.865372916781816,83.75530896083704,,0.0,,,0.3285952015934498,1.771711187847421,0.0
1970-02-28 06:00:00,-1.090430370860798,2.6520793593353478,0.0,0.7773448113336587,-1.8413819883528038,-0.02905173841123044,102400.5697607928,0.0,77.25241440902948,4.360610116520463,-4.035625681344936,-9.780002460316018,92.77323078943012,,0.0,,,0.34091208847472476,1.8413819883528038,0.0
